statement,emotion
Cody wont be coming anywhere NEAR where I live At all ,sadness
Woah not annoyed much  JustLikeBefore Some people just never change,anger
 Forgive me  Miss Kyte   said the other lady softly   but you look quite downcast   ,sadness
Great got a biology ISA this morning ,joy
People dont even know how blessed u can be when youra a medical student   Nothing EVER goes smoothly  ,anger
Two Classes Orchestra amp A Meeting For Work ,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less AMEN,fear
 Twenty  ,neutral
 Terrible  ,neutral
So my precal final is at 7 amguess I am going to be pulling an allnighter oo,joy
Comme au match aller un CSKA sans gnie subit la loi des Lilloisjusque dans les dernires minutes LDC LOSC,fear
Despite the sadness of the occasion  many gave way to hysterical giggling as they gradually realized that every compartment contained mourners or corpses  ,sadness
My mother died of cancer after a 4 year illness  I think the most pregnant moment of sadness was the next morning just as the sun rose,sadness
 Not bad  ,neutral
An unjust calumny concerning me,anger
AndieCrispy amp Luzou Si je vous fais un sneak peak de mon chapeau vous le gardez pour vous   Ou vous prfrez la ,surprise
Last day commuting aka last day taking the horrendous AcademyBus line bestdayofmylife,joy
The day I was to receive my goldmedal for the MA my grandmother who I loved very much died after an illness  She  died a few hours before the convocation  While I was attending the convocation I had to control my grief as she would not have liked me to miss it  It was a day she had been waiting for but did not get to see ,sadness
Breaths gunna smell like shit after this French vanilla ,sadness
Father lost his temper at home because he was mistreated at work,sadness
On a boat trip to Denmark 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000,joy
 deeply  connect with your soul amp yr true essence  your       passion  timetorelax,joy
 Why not  ,neutral
Danyell53 The only thing that wl force it when the economy really hits the floor and politicians are called to account  ,fear
AustinMahone What if i never get to meet you then ill just be heartbroken for life o OH MY ,sadness
Excited for Friday I love my best friend ,surprise
After being to the pub I must now spend the rest of my evening drawing boats ,joy
guess who got in a car accident  badsurprise,surprise
His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE s decision to begin an investigation  ,fear
Our amusement at his false assumption seemed to ease the tension between us  ,joy
NewYorker At first did not know where article was going but I found  The New Yorker have intriguing way of captivating readers,surprise
If I were to die right now I would end up in  God please help me,anger
Love it when people step in my dogs shit ,joy
I am so upset my snowboard is still in IL If I had it I would seriously screw studying for finals and snowboard all weekend ,sadness
 I m delighted about that  ,joy
Dont people realize how awful the music on the radio is Go explore amp discover Dont like it just because your radio tells you to ,anger
Those last days proved to me that I have a good level of Management skill,anger
Wewe Wambizy nlikupea James Morrison If yeshebu skiza I tel u If u dnt like itur funny,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
 Ah  it  s hard to say  ,neutral
iss gets so old wack ass freshman staring at me all day ,joy
I really dont want to play soccer right now ,anger
I remember my despondency in 1926 when Abd al Karim was forced to surrender to the French  ,sadness
Coming home tmrw But dont get to see my baby till sunday night  ,sadness
Disney memories are pulling at my heart strings and controlling my emotions tonight magicalexperience,sadness
A Swedish couple and a German guy sitting near me were on their feet  that sickened expression on their faces too  ,disgust
Jordy Nelson has white receiver syndrome Everybody thinks hes big and slow Underrated,surprise
Football was a very big deal at my high school so I was joyous when my schools team won the conference championship last year,joy
 I think someone is stalking me  ,fear
Starting today I will be giving up my life to work ,joy
I want to do my  show on fear What are tweet people afraid of ,fear
 Sorry to hear that  I was really looking forward to spending some more time with you  I really enjoyed our last chat  ,sadness
sharing a bed with my 4 year old bro tonight who kicks and rolls goodnight,joy
 It is a long story  Basically  she thought I had laughed at her while I didnt  ,sadness
When a drunkard barged into a room where my friend and I had run in order to get away from him  We were all alone and all I could see was this hand coming towards me,fear
My eyesight is getting worse I need my glasses to watch tv Ugh ,sadness
His moist mouth suckled  and when she gazed down at his rapt  contented face she knew that she was lost to him  ,joy
hoy comprob que cuando se esta en la oscuridad hasta la misma sombra lo abandona a uno ,sadness
 every single human in India is assured security like Ajmal Kasab   amp ,disgust
When they phoned me from GreatBritain to tell me that I could go there if I wished in Summer,joy
 Why  ,neutral
My night consists of baking pies cookies and making posters ,joy
20 hari jelang bursa transfer Januari saya yakin Comolli sudah punya nama2 yg siap didatangkan ke LFC amp belum diketahui media ,surprise
Fase 1 van de is halverwege Ging nog best snel,surprise
best stat if the night Kyle only getting mad at the refs 3 times ,anger
Stocking stuffer budget BLOWN Not a good  ,joy
 Good morning  John  ,joy
When I learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes  I was very angry,anger
Two years ago my best friend died in an accident just a day before my birthday  We were very close to each other and I felt very sad at loosing a close friend,sadness
 Jesus first Others second You last Everyone should live by this and the world would be so joyous wishfulthinking,joy
Waiting for frankeene so we can go and sing in the rain ,joy
Aprs avoir fini un sac complet de Ricola la semaine passe en 2 jours la toux me reprend  jvais macheter un autre sac NOT,joy
quotWe need 2 promote  in Work amp pride in wht we do so that we pncourage ppl 2 innovate amp contribute 2 the Jobquot Deming,joy
Mrs Rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children  ,anger
Whhhhhyyyyy is Gordon Ramsey ruining the  Christmas advert ,anger
jayneflower Im dead serious When you have a copy let me know You can mail to me I will mail it back prehandcramppromises,joy
Headin back hope we mae good enuff time to stop n see mom amp dad on the way    Shhhh dont tell them,surprise
On the Left there was some dismay that the reforms were not more dramatic  and especially that wealth was not redistributed more equally  ,fear
sickening RT No Congresswomen present on the panel at the criminalization of abortion hearing ,surprise
 I cant believe this for its been 20 years since we got married  ,joy
 Yeah  yeah  we  re here because we feel this is an injustice  The financial irresponsibility of big business has to stop  We  re there to show the government that we don  t like the way that they  re spending our tax dollars  ,anger
When I learned that my brother had spoilt an LP of mine,anger
At the same time  I m elated and I can go back to the vices I did have   said Mr Tyson  ,joy
about to shave my mug and my dome ,sadness
is wat I feel wen I do rite by my child baby mama try make it seem different,anger
 My motherinlaw used to do the same thing to us  If it wasnt disciplining them enough  then we were disciplining them too much  She also complained about the food we fed them  the schools we sent them too  and everything else under the sun  ,neutral
A smile of amusement played on his lips as he studied his unkempt prize  ,joy
todays the worst kinda daydouble chem and long english  ,joy
I hate to see the abuse of animals  ,anger
Passing away of my father,sadness
A wave of cheerful elation swept over her as she separated her pound note from Yanto s fivers  ,joy
i will cry tears of if i dont get in  tears of happiness if i do,sadness
When my grandparents moved to another part of the town,sadness
This was when the girl I was in love with accepted my proposal and everything went smoothly just as I had wanted it to  It was contrary to my previous feelings of uncertainty about her response,joy
 No  ,neutral
 Which leg do you want to have  right leg or left one  ,anger
Yet we are unable to effect and change what and whom we see that negatively affects usWhy operate in  UseITdontUseIT,fear
MoeCityAllOut ever since yall been doing ur thing u dnt F with me I miss them RD DAYS,joy
Like TracksDj said we confirm yall that something huge is coming stay online this month if u dont wanna miss it ,surprise
For all those years youve protected the seed its time to become the beautiful flowerSC Paul   ,fear
As Much As MUFC Would Want to avoid any big teams in the knckouts if they dont top the group The big teams would want to avoid United ,fear
MaleryKattula beccakallabat hell yeah excited for secret Santa I already know what Im getting my person  ,surprise
Dont worry  Im sure youll do better next time  ,joy
Disappointed to find out my christmas decs wont be up when I get home ,sadness
As Christmas approached  the excitement of preparation began to get through to her  ,joy
 pour un gros repas  pour max dnergie demain matin ,joy
I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer,anger
Just cooked a world class meal Surprused my sister she didnt know I was a chef in disguise  ,surprise
The very first principle when it comes to  only IMPORTANT principle Perfect  casts out fear Jesustweeters Jesus,fear
I was walking alone in the street late at night 230 am It was very quiet Then a man approached me and said Hello,fear
Furious Tory MPs now want to go to the High Court to force a new ballot  ,anger
Police found the exhausted pensioner bewildered by the roadside  ,surprise
A lovely 630am start tomorrow ,joy
 Yeah  I studied on Sunday evening  What about you  ,neutral
 It doesnt work  It looks like its broken  I need to get to a hospital  You should drive me there  ,fear
But instances like the Primitives get rarer and already one feels ashamed for indulging such backward passions  ,shame
Saying goodbye to a friend,sadness
xJannicke Oh echt Dan mag je die van ons ook wel maken hoor   ,surprise
Eurgh  So disgusting a guy found a dead decomposed bird in a salad bought from   OML ,disgust
How mad we ve been  Lyn  ,anger
You will be able to enjoy the newest signature coffee blends by KOFFIEHUIS which has not been published yet  ,surprise
udidbibu My day was not too good not sister S Some bandits are setting fire to buses in other neighborhoods  ,fear
When my aunt passed away in early 1982,sadness
And know that I pop bottles because I bottle my emotions at least I put it all in the open ,fear
Worked a 15 hour day today sarcasm,joy
over n half uurtje lindsay ophalen en dan naar balous place ,surprise
 Like what  ,neutral
Im never ever speaking to that figure of a man again me,disgust
